Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 79.0 , person: 82, 2 -> 2
Classtime switch at 79.0 , person: 90, 1 -> 7
Classtime switch at 79.0 , person: 94, 6 -> 6
Classtime switch at 80.0 , person: 37, 1 -> 6
Classtime switch at 80.0 , person: 64, 7 -> 5
Classtime switch at 80.0 , person: 73, 7 -> 5
Classtime switch at 81.0 , person: 2, 8 -> 8
Classtime switch at 81.0 , person: 38, 2 -> 4
Classtime switch at 81.0 , person: 52, 1 -> 2
Classtime switch at 81.0 , person: 53, 3 -> 7
Classtime switch at 81.0 , person: 66, 2 -> 8
Classtime switch at 82.0 , person: 26, 1 -> 1
Classtime switch at 82.0 , person: 27, 7 -> 7
Classtime switch at 82.0 , person: 90, 1 -> 1
Classtime switch at 82.0 , person: 98, 7 -> 2
Classtime switch at 83.0 , person: 28, 4 -> 5
Classtime switch at 83.0 , person: 64, 7 -> 9
Classtime switch at 83.0 , person: 76, 4 -> 9
Classtime switch at 83.0 , person: 88, 8 -> 4
Classtime switch at 84.0 , person: 7, 2 -> 5
Classtime switch at 84.0 , person: 16, 4 -> 9
Classtime switch at 84.0 , person: 24, 9 -> 3
Classtime switch at 84.0 , person: 27, 7 -> 6
Classtime switch at 84.0 , person: 39, 8 -> 3
Classtime switch at 85.0 , person: 7, 2 -> 3
Classtime switch at 85.0 , person: 9, 4 -> 4
Classtime switch at 85.0 , person: 27, 7 -> 7
Classtime switch at 85.0 , person: 66, 2 -> 7
Classtime switch at 85.0 , person: 81, 6 -> 7
Classtime switch at 85.0 , person: 83, 6 -> 5
Classtime switch at 85.0 , person: 88, 8 -> 2
Classtime switch at 85.0 , person: 92, 4 -> 1
Classtime switch at 86.0 , person: 20, 4 -> 5
Classtime switch at 86.0 , person: 26, 1 -> 3
Classtime switch at 86.0 , person: 34, 1 -> 1
Classtime switch at 86.0 , person: 64, 7 -> 9
Classtime switch at 86.0 , person: 90, 1 -> 1
Classtime switch at 87.0 , person: 13, 5 -> 6
Classtime switch at 87.0 , person: 16, 4 -> 3
Classtime switch at 87.0 , person: 21, 1 -> 5
Classtime switch at 87.0 , person: 27, 7 -> 2
Classtime switch at 87.0 , person: 28, 4 -> 9
Classtime switch at 87.0 , person: 46, 6 -> 7
Classtime switch at 87.0 , person: 48, 9 -> 9
Classtime switch at 87.0 , person: 52, 1 -> 2
Classtime switch at 87.0 , person: 58, 5 -> 2
Classtime switch at 87.0 , person: 64, 7 -> 2
Classtime switch at 87.0 , person: 67, 2 -> 8
Classtime switch at 87.0 , person: 75, 5 -> 4
Classtime switch at 88.0 , person: 51, 4 -> 7
Classtime switch at 88.0 , person: 67, 2 -> 6
Classtime switch at 89.0 , person: 6, 8 -> 9
Classtime switch at 89.0 , person: 10, 7 -> 3
Classtime switch at 89.0 , person: 13, 5 -> 3
Classtime switch at 89.0 , person: 45, 5 -> 6
Classtime switch at 89.0 , person: 57, 2 -> 1
Classtime switch at 89.0 , person: 65, 4 -> 7
Classtime switch at 89.0 , person: 72, 3 -> 5
Classtime switch at 89.0 , person: 77, 8 -> 5
Classtime switch at 89.0 , person: 88, 8 -> 8
Classtime switch at 90.0 , person: 28, 4 -> 9
Classtime switch at 90.0 , person: 55, 1 -> 9
Classtime switch at 90.0 , person: 76, 4 -> 6
Classtime switch at 91.0 , person: 10, 7 -> 4
Classtime switch at 91.0 , person: 68, 9 -> 4
Classtime switch at 91.0 , person: 88, 8 -> 8
Classtime switch at 91.0 , person: 99, 1 -> 3
Classtime switch at 92.0 , person: 16, 4 -> 8
Classtime switch at 92.0 , person: 63, 5 -> 6
Classtime switch at 92.0 , person: 71, 9 -> 3
Classtime switch at 92.0 , person: 82, 2 -> 3
Classtime switch at 92.0 , person: 84, 6 -> 5
Classtime switch at 93.0 , person: 3, 9 -> 7
Classtime switch at 93.0 , person: 52, 1 -> 8
Classtime switch at 93.0 , person: 56, 8 -> 9
Classtime switch at 93.0 , person: 64, 7 -> 2
Classtime switch at 93.0 , person: 66, 2 -> 3
Classtime switch at 93.0 , person: 73, 7 -> 4
Classtime switch at 93.0 , person: 97, 1 -> 9
Classtime switch at 94.0 , person: 97, 1 -> 4
Classtime switch at 95.0 , person: 21, 1 -> 8
Classtime switch at 95.0 , person: 27, 7 -> 9
Classtime switch at 95.0 , person: 63, 5 -> 2
Classtime switch at 96.0 , person: 4, 9 -> 3
Classtime switch at 96.0 , person: 11, 8 -> 9
Classtime switch at 96.0 , person: 22, 5 -> 3
Classtime switch at 96.0 , person: 39, 8 -> 5
Classtime switch at 96.0 , person: 47, 9 -> 8
Classtime switch at 96.0 , person: 89, 6 -> 4
Classtime switch at 97.0 , person: 40, 1 -> 8
Classtime switch at 97.0 , person: 75, 5 -> 6
Classtime switch at 98.0 , person: 10, 7 -> 8
Classtime switch at 98.0 , person: 60, 6 -> 9
Classtime switch at 98.0 , person: 80, 9 -> 6
Classtime switch at 98.0 , person: 92, 4 -> 4
Classtime switch at 99.0 , person: 5, 2 -> 5
Classtime switch at 99.0 , person: 18, 4 -> 6
Classtime switch at 99.0 , person: 62, 7 -> 2
Classtime switch at 100.0 , person: 12, 9 -> 4
Classtime switch at 100.0 , person: 18, 4 -> 2
Classtime switch at 100.0 , person: 33, 9 -> 5
Classtime switch at 100.0 , person: 68, 9 -> 8
Classtime switch at 100.0 , person: 86, 8 -> 3
Classtime switch at 100.0 , person: 99, 1 -> 1
Classtime switch at 101.0 , person: 6, 8 -> 8
Classtime switch at 101.0 , person: 11, 8 -> 8
Classtime switch at 101.0 , person: 24, 9 -> 2
Classtime switch at 101.0 , person: 27, 7 -> 7
Classtime switch at 101.0 , person: 63, 5 -> 4
Classtime switch at 101.0 , person: 74, 5 -> 5
Classtime switch at 101.0 , person: 75, 5 -> 2
Classtime switch at 102.0 , person: 23, 2 -> 9
Classtime switch at 102.0 , person: 33, 9 -> 9
Classtime switch at 102.0 , person: 78, 3 -> 1
Classtime switch at 102.0 , person: 100, 4 -> 5
Classtime switch at 103.0 , person: 40, 1 -> 2
Classtime switch at 103.0 , person: 68, 9 -> 6
Classtime switch at 103.0 , person: 71, 9 -> 8
Classtime switch at 103.0 , person: 101, 4 -> 1
Classtime switch at 104.0 , person: 38, 2 -> 4
Classtime switch at 104.0 , person: 74, 5 -> 4
Classtime switch at 104.0 , person: 83, 6 -> 5
Classtime switch at 104.0 , person: 87, 6 -> 9
Classtime switch at 104.0 , person: 93, 5 -> 7
Classtime switch at 105.0 , person: 4, 9 -> 2
Classtime switch at 105.0 , person: 14, 2 -> 6
Classtime switch at 105.0 , person: 43, 3 -> 2
Classtime switch at 105.0 , person: 53, 3 -> 7
Classtime switch at 105.0 , person: 60, 6 -> 8
Classtime switch at 105.0 , person: 73, 7 -> 9
Classtime switch at 106.0 , person: 6, 8 -> 8
Classtime switch at 106.0 , person: 34, 1 -> 2
Classtime switch at 106.0 , person: 46, 6 -> 2
Classtime switch at 106.0 , person: 67, 2 -> 1
Classtime switch at 106.0 , person: 75, 5 -> 9
Classtime switch at 106.0 , person: 100, 4 -> 3
Classtime switch at 107.0 , person: 5, 2 -> 5
Classtime switch at 107.0 , person: 6, 8 -> 7
Classtime switch at 107.0 , person: 16, 4 -> 5
Classtime switch at 107.0 , person: 32, 3 -> 9
Classtime switch at 107.0 , person: 46, 6 -> 4
Classtime switch at 107.0 , person: 82, 2 -> 4
Classtime switch at 108.0 , person: 10, 7 -> 8
Classtime switch at 108.0 , person: 14, 2 -> 9
Classtime switch at 108.0 , person: 82, 2 -> 1
Classtime switch at 108.0 , person: 96, 3 -> 5
Classtime switch at 109.0 , person: 74, 5 -> 1
Classtime switch at 109.0 , person: 87, 6 -> 5
Breaktime switch at 110.0 , person: 5, 46 -> 8
Breaktime switch at 110.0 , person: 18, 18 -> 5
Breaktime switch at 110.0 , person: 35, 40 -> 42
Breaktime switch at 110.0 , person: 39, 32 -> 21
Breaktime switch at 110.0 , person: 42, 3 -> 53
Breaktime switch at 110.0 , person: 47, 39 -> 54
Breaktime switch at 110.0 , person: 49, 40 -> 41
Breaktime switch at 110.0 , person: 54, 44 -> 52
Breaktime switch at 110.0 , person: 56, 52 -> 23
Breaktime switch at 110.0 , person: 83, 38 -> 39
Breaktime switch at 110.0 , person: 93, 53 -> 1
Breaktime switch at 110.0 , person: 100, 40 -> 24
Breaktime switch at 110.0 , person: 101, 51 -> 53
Breaktime switch at 111.0 , person: 32, 40 -> 28
Breaktime switch at 111.0 , person: 44, 33 -> 15
Breaktime switch at 111.0 , person: 45, 18 -> 49
Breaktime switch at 111.0 , person: 66, 18 -> 27
Breaktime switch at 111.0 , person: 72, 8 -> 36
Breaktime switch at 111.0 , person: 76, 32 -> 9
Breaktime switch at 111.0 , person: 93, 53 -> 22
Breaktime switch at 112.0 , person: 1, 7 -> 16
Breaktime switch at 112.0 , person: 10, 10 -> 12
Breaktime switch at 112.0 , person: 12, 34 -> 37
Breaktime switch at 112.0 , person: 16, 18 -> 37
Breaktime switch at 112.0 , person: 31, 8 -> 52
Breaktime switch at 112.0 , person: 40, 9 -> 43
Breaktime switch at 112.0 , person: 43, 16 -> 2
Breaktime switch at 112.0 , person: 58, 33 -> 36
Breaktime switch at 112.0 , person: 79, 27 -> 45
Breaktime switch at 112.0 , person: 91, 28 -> 35
Breaktime switch at 113.0 , person: 5, 46 -> 29
Breaktime switch at 113.0 , person: 13, 29 -> 48
Breaktime switch at 113.0 , person: 21, 1 -> 26
Breaktime switch at 113.0 , person: 52, 13 -> 38
Breaktime switch at 113.0 , person: 58, 33 -> 21
Breaktime switch at 113.0 , person: 72, 8 -> 15
Breaktime switch at 113.0 , person: 76, 32 -> 24
Breaktime switch at 113.0 , person: 78, 41 -> 23
Breaktime switch at 113.0 , person: 94, 33 -> 14
Breaktime switch at 114.0 , person: 29, 14 -> 28
Breaktime switch at 114.0 , person: 51, 5 -> 52
Breaktime switch at 114.0 , person: 52, 13 -> 31
Breaktime switch at 114.0 , person: 64, 55 -> 20
Breaktime switch at 114.0 , person: 69, 17 -> 46
Breaktime switch at 114.0 , person: 70, 27 -> 42
Breaktime switch at 114.0 , person: 71, 12 -> 15
Breaktime switch at 114.0 , person: 72, 8 -> 8
Breaktime switch at 114.0 , person: 76, 32 -> 54
Breaktime switch at 114.0 , person: 89, 21 -> 33
Breaktime switch at 114.0 , person: 100, 40 -> 54
Breaktime switch at 115.0 , person: 15, 24 -> 43
Breaktime switch at 115.0 , person: 42, 3 -> 12
Breaktime switch at 115.0 , person: 46, 9 -> 32
Breaktime switch at 115.0 , person: 47, 39 -> 33
Breaktime switch at 115.0 , person: 52, 13 -> 17
Breaktime switch at 115.0 , person: 56, 52 -> 32
Breaktime switch at 115.0 , person: 59, 49 -> 3
Breaktime switch at 115.0 , person: 62, 6 -> 30
Breaktime switch at 115.0 , person: 63, 20 -> 46
Breaktime switch at 115.0 , person: 70, 27 -> 51
Breaktime switch at 115.0 , person: 80, 20 -> 18
Breaktime switch at 115.0 , person: 89, 21 -> 42
Breaktime switch at 115.0 , person: 91, 28 -> 24
Breaktime switch at 115.0 , person: 93, 53 -> 23
Breaktime switch at 115.0 , person: 94, 33 -> 20
Breaktime switch at 115.0 , person: 97, 1 -> 53
Breaktime switch at 116.0 , person: 15, 24 -> 16
Breaktime switch at 116.0 , person: 19, 35 -> 17
Breaktime switch at 116.0 , person: 23, 16 -> 39
Breaktime switch at 116.0 , person: 42, 3 -> 3
Breaktime switch at 116.0 , person: 44, 33 -> 45
Breaktime switch at 116.0 , person: 55, 38 -> 25
Breaktime switch at 116.0 , person: 57, 9 -> 4
Breaktime switch at 116.0 , person: 72, 8 -> 34
Breaktime switch at 116.0 , person: 97, 1 -> 13
Breaktime switch at 117.0 , person: 6, 12 -> 15
Breaktime switch at 117.0 , person: 7, 40 -> 34
Breaktime switch at 117.0 , person: 9, 25 -> 38
Breaktime switch at 117.0 , person: 10, 10 -> 25
Breaktime switch at 117.0 , person: 12, 34 -> 44
Breaktime switch at 117.0 , person: 25, 17 -> 43
Breaktime switch at 117.0 , person: 26, 47 -> 8
Breaktime switch at 117.0 , person: 28, 11 -> 1
Breaktime switch at 117.0 , person: 55, 38 -> 49
Breaktime switch at 117.0 , person: 64, 55 -> 33
Breaktime switch at 117.0 , person: 75, 11 -> 50
Breaktime switch at 117.0 , person: 93, 53 -> 50
Breaktime switch at 118.0 , person: 6, 12 -> 45
Breaktime switch at 118.0 , person: 27, 12 -> 30
Breaktime switch at 118.0 , person: 32, 40 -> 17
Breaktime switch at 118.0 , person: 44, 33 -> 14
Breaktime switch at 118.0 , person: 58, 33 -> 50
Breaktime switch at 118.0 , person: 74, 13 -> 21
Breaktime switch at 118.0 , person: 75, 11 -> 44
Breaktime switch at 118.0 , person: 81, 20 -> 30
Breaktime switch at 118.0 , person: 90, 19 -> 49
Breaktime switch at 118.0 , person: 98, 46 -> 37
Breaktime switch at 119.0 , person: 2, 4 -> 23
Breaktime switch at 119.0 , person: 4, 28 -> 47
Breaktime switch at 119.0 , person: 48, 28 -> 55
Breaktime switch at 119.0 , person: 61, 47 -> 28
Classtime switch at 120.0 , person: 47, 9 -> 4
Classtime switch at 120.0 , person: 70, 8 -> 5
Classtime switch at 120.0 , person: 72, 3 -> 8
Classtime switch at 120.0 , person: 89, 6 -> 8
Classtime switch at 120.0 , person: 95, 3 -> 2
Classtime switch at 120.0 , person: 97, 1 -> 2
Classtime switch at 120.0 , person: 100, 4 -> 2
Classtime switch at 121.0 , person: 77, 8 -> 8
Classtime switch at 122.0 , person: 2, 8 -> 9
Classtime switch at 122.0 , person: 21, 1 -> 7
Classtime switch at 122.0 , person: 63, 5 -> 2
Classtime switch at 123.0 , person: 14, 2 -> 2
Classtime switch at 123.0 , person: 17, 6 -> 4
Classtime switch at 123.0 , person: 43, 3 -> 6
Classtime switch at 123.0 , person: 47, 9 -> 8
Classtime switch at 123.0 , person: 55, 1 -> 8
Classtime switch at 123.0 , person: 85, 7 -> 5
Classtime switch at 123.0 , person: 96, 3 -> 3
Classtime switch at 124.0 , person: 2, 8 -> 5
Classtime switch at 124.0 , person: 16, 4 -> 3
Classtime switch at 124.0 , person: 35, 8 -> 2
Classtime switch at 124.0 , person: 66, 2 -> 7
Classtime switch at 124.0 , person: 67, 2 -> 9
Classtime switch at 124.0 , person: 82, 2 -> 6
Classtime switch at 124.0 , person: 90, 1 -> 8
Classtime switch at 125.0 , person: 55, 1 -> 1
Classtime switch at 125.0 , person: 69, 7 -> 4
Classtime switch at 125.0 , person: 94, 6 -> 4
Classtime switch at 126.0 , person: 21, 1 -> 3
Classtime switch at 126.0 , person: 60, 6 -> 3
Classtime switch at 126.0 , person: 90, 1 -> 3
Classtime switch at 126.0 , person: 96, 3 -> 3
Classtime switch at 127.0 , person: 100, 4 -> 2
Classtime switch at 128.0 , person: 25, 3 -> 6
Classtime switch at 128.0 , person: 34, 1 -> 5
Classtime switch at 128.0 , person: 50, 2 -> 6
Classtime switch at 128.0 , person: 58, 5 -> 2
Classtime switch at 128.0 , person: 60, 6 -> 7
Classtime switch at 128.0 , person: 75, 5 -> 2
Classtime switch at 128.0 , person: 82, 2 -> 7
Classtime switch at 128.0 , person: 98, 7 -> 9
Classtime switch at 129.0 , person: 21, 1 -> 6
Classtime switch at 129.0 , person: 22, 5 -> 8
Classtime switch at 129.0 , person: 30, 8 -> 5
Classtime switch at 129.0 , person: 50, 2 -> 2
Classtime switch at 129.0 , person: 55, 1 -> 4
Classtime switch at 129.0 , person: 62, 7 -> 3
Classtime switch at 129.0 , person: 67, 2 -> 5
Classtime switch at 129.0 , person: 87, 6 -> 6
Classtime switch at 130.0 , person: 1, 3 -> 7
Classtime switch at 130.0 , person: 37, 1 -> 2
Classtime switch at 130.0 , person: 74, 5 -> 1
Classtime switch at 131.0 , person: 1, 3 -> 1
Classtime switch at 131.0 , person: 3, 9 -> 1
Classtime switch at 131.0 , person: 11, 8 -> 8
Classtime switch at 131.0 , person: 15, 6 -> 7
Classtime switch at 131.0 , person: 32, 3 -> 1
Classtime switch at 132.0 , person: 71, 9 -> 2
Classtime switch at 132.0 , person: 90, 1 -> 8
Classtime switch at 132.0 , person: 96, 3 -> 6
Classtime switch at 133.0 , person: 15, 6 -> 6
Classtime switch at 133.0 , person: 32, 3 -> 3
Classtime switch at 133.0 , person: 33, 9 -> 7
Classtime switch at 133.0 , person: 54, 6 -> 8
Classtime switch at 133.0 , person: 65, 4 -> 1
Classtime switch at 133.0 , person: 75, 5 -> 1
Classtime switch at 134.0 , person: 3, 9 -> 7
Classtime switch at 134.0 , person: 27, 7 -> 4
Classtime switch at 134.0 , person: 43, 3 -> 1
Classtime switch at 134.0 , person: 50, 2 -> 6
Classtime switch at 134.0 , person: 73, 7 -> 9
Classtime switch at 135.0 , person: 17, 6 -> 3
Classtime switch at 135.0 , person: 24, 9 -> 9
Classtime switch at 135.0 , person: 46, 6 -> 3
Classtime switch at 135.0 , person: 87, 6 -> 2
Classtime switch at 136.0 , person: 9, 4 -> 2
Classtime switch at 136.0 , person: 25, 3 -> 9
Classtime switch at 136.0 , person: 30, 8 -> 4
Classtime switch at 136.0 , person: 46, 6 -> 6
Classtime switch at 136.0 , person: 60, 6 -> 7
Classtime switch at 136.0 , person: 65, 4 -> 5
Classtime switch at 136.0 , person: 70, 8 -> 8
Classtime switch at 137.0 , person: 13, 5 -> 9
Classtime switch at 137.0 , person: 18, 4 -> 7
Classtime switch at 137.0 , person: 25, 3 -> 2
Classtime switch at 137.0 , person: 59, 2 -> 6
Classtime switch at 137.0 , person: 64, 7 -> 1
Classtime switch at 137.0 , person: 80, 9 -> 8
Classtime switch at 137.0 , person: 82, 2 -> 2
Classtime switch at 137.0 , person: 98, 7 -> 4
Classtime switch at 137.0 , person: 99, 1 -> 6
Classtime switch at 138.0 , person: 22, 5 -> 2
Classtime switch at 138.0 , person: 28, 4 -> 2
Classtime switch at 138.0 , person: 30, 8 -> 6
Classtime switch at 138.0 , person: 37, 1 -> 1
Classtime switch at 138.0 , person: 77, 8 -> 5
Classtime switch at 138.0 , person: 85, 7 -> 6
Classtime switch at 139.0 , person: 8, 3 -> 6
Classtime switch at 139.0 , person: 43, 3 -> 2
Classtime switch at 139.0 , person: 52, 1 -> 1
Classtime switch at 139.0 , person: 60, 6 -> 5
Classtime switch at 139.0 , person: 61, 1 -> 7
Classtime switch at 139.0 , person: 64, 7 -> 6
Classtime switch at 139.0 , person: 75, 5 -> 8
Classtime switch at 139.0 , person: 90, 1 -> 8
Classtime switch at 140.0 , person: 29, 3 -> 1
Classtime switch at 140.0 , person: 40, 1 -> 4
Classtime switch at 140.0 , person: 42, 6 -> 7
Classtime switch at 140.0 , person: 59, 2 -> 6
Classtime switch at 140.0 , person: 65, 4 -> 1
Classtime switch at 140.0 , person: 67, 2 -> 3
Classtime switch at 141.0 , person: 6, 8 -> 9
Classtime switch at 141.0 , person: 82, 2 -> 3
Classtime switch at 142.0 , person: 16, 4 -> 5
Classtime switch at 142.0 , person: 48, 9 -> 8
Classtime switch at 142.0 , person: 58, 5 -> 6
Classtime switch at 142.0 , person: 86, 8 -> 6
Classtime switch at 142.0 , person: 91, 1 -> 8
Classtime switch at 142.0 , person: 96, 3 -> 3
Classtime switch at 143.0 , person: 16, 4 -> 8
Classtime switch at 143.0 , person: 17, 6 -> 6
Classtime switch at 143.0 , person: 42, 6 -> 5
Classtime switch at 143.0 , person: 56, 8 -> 9
Classtime switch at 143.0 , person: 66, 2 -> 5
Classtime switch at 143.0 , person: 82, 2 -> 6
Classtime switch at 144.0 , person: 22, 5 -> 9
Classtime switch at 144.0 , person: 33, 9 -> 6
Classtime switch at 144.0 , person: 58, 5 -> 5
Classtime switch at 144.0 , person: 69, 7 -> 8
Classtime switch at 144.0 , person: 100, 4 -> 5
Classtime switch at 145.0 , person: 39, 8 -> 7
Classtime switch at 145.0 , person: 61, 1 -> 9
Classtime switch at 146.0 , person: 21, 1 -> 9
Classtime switch at 146.0 , person: 48, 9 -> 6
Classtime switch at 146.0 , person: 54, 6 -> 7
Classtime switch at 146.0 , person: 56, 8 -> 9
Classtime switch at 146.0 , person: 82, 2 -> 7
Classtime switch at 146.0 , person: 86, 8 -> 5
Classtime switch at 146.0 , person: 101, 4 -> 2
Classtime switch at 147.0 , person: 3, 9 -> 3
Classtime switch at 147.0 , person: 23, 2 -> 5
Classtime switch at 147.0 , person: 39, 8 -> 3
Classtime switch at 147.0 , person: 67, 2 -> 4
Classtime switch at 147.0 , person: 88, 8 -> 3
Classtime switch at 147.0 , person: 98, 7 -> 6
Classtime switch at 148.0 , person: 12, 9 -> 6
Classtime switch at 148.0 , person: 20, 4 -> 4
Classtime switch at 148.0 , person: 30, 8 -> 6
Classtime switch at 148.0 , person: 36, 5 -> 6
Classtime switch at 148.0 , person: 39, 8 -> 6
Classtime switch at 148.0 , person: 44, 4 -> 6
Classtime switch at 148.0 , person: 52, 1 -> 4
Classtime switch at 148.0 , person: 59, 2 -> 3
Classtime switch at 148.0 , person: 85, 7 -> 7
Classtime switch at 148.0 , person: 98, 7 -> 1
Classtime switch at 149.0 , person: 10, 7 -> 9
Classtime switch at 149.0 , person: 22, 5 -> 2
Classtime switch at 149.0 , person: 37, 1 -> 2
Classtime switch at 149.0 , person: 39, 8 -> 7
Classtime switch at 149.0 , person: 61, 1 -> 6
Classtime switch at 149.0 , person: 64, 7 -> 9
Classtime switch at 150.0 , person: 33, 9 -> 2
Classtime switch at 150.0 , person: 63, 5 -> 5
Classtime switch at 150.0 , person: 66, 2 -> 5
Classtime switch at 150.0 , person: 88, 8 -> 3
Classtime switch at 151.0 , person: 3, 9 -> 4
Classtime switch at 151.0 , person: 37, 1 -> 6
Classtime switch at 151.0 , person: 50, 2 -> 2
Classtime switch at 151.0 , person: 57, 2 -> 1
Classtime switch at 151.0 , person: 65, 4 -> 4
Classtime switch at 151.0 , person: 82, 2 -> 7
Classtime switch at 151.0 , person: 84, 6 -> 4
Classtime switch at 151.0 , person: 89, 6 -> 9
Classtime switch at 152.0 , person: 29, 3 -> 3
Classtime switch at 152.0 , person: 36, 5 -> 2
Classtime switch at 153.0 , person: 16, 4 -> 6
Classtime switch at 153.0 , person: 43, 3 -> 7
Classtime switch at 153.0 , person: 81, 6 -> 6
Classtime switch at 154.0 , person: 20, 4 -> 3
Classtime switch at 154.0 , person: 50, 2 -> 1
Classtime switch at 154.0 , person: 82, 2 -> 8
Classtime switch at 155.0 , person: 16, 4 -> 6
Classtime switch at 155.0 , person: 31, 6 -> 8
Classtime switch at 155.0 , person: 55, 1 -> 7
Classtime switch at 155.0 , person: 83, 6 -> 2
Classtime switch at 156.0 , person: 12, 9 -> 6
Classtime switch at 156.0 , person: 14, 2 -> 7
Classtime switch at 156.0 , person: 20, 4 -> 1
Classtime switch at 156.0 , person: 28, 4 -> 9
Classtime switch at 156.0 , person: 32, 3 -> 6
Classtime switch at 156.0 , person: 53, 3 -> 2
Classtime switch at 156.0 , person: 86, 8 -> 6
Classtime switch at 156.0 , person: 88, 8 -> 6
Classtime switch at 157.0 , person: 21, 1 -> 7
Classtime switch at 157.0 , person: 40, 1 -> 7
Classtime switch at 157.0 , person: 45, 5 -> 4
Classtime switch at 157.0 , person: 48, 9 -> 5
Classtime switch at 157.0 , person: 90, 1 -> 3
Classtime switch at 157.0 , person: 95, 3 -> 9
Classtime switch at 158.0 , person: 62, 7 -> 2
Classtime switch at 158.0 , person: 63, 5 -> 9
Classtime switch at 159.0 , person: 31, 6 -> 6
Classtime switch at 159.0 , person: 47, 9 -> 2
Classtime switch at 159.0 , person: 72, 3 -> 1
Classtime switch at 159.0 , person: 80, 9 -> 9
Classtime switch at 160.0 , person: 82, 2 -> 1
Classtime switch at 160.0 , person: 94, 6 -> 8
Classtime switch at 161.0 , person: 8, 3 -> 2
Classtime switch at 161.0 , person: 9, 4 -> 3
Classtime switch at 161.0 , person: 10, 7 -> 1
Classtime switch at 161.0 , person: 18, 4 -> 6
Classtime switch at 161.0 , person: 54, 6 -> 2
Classtime switch at 161.0 , person: 58, 5 -> 9
Classtime switch at 161.0 , person: 62, 7 -> 5
Classtime switch at 161.0 , person: 92, 4 -> 3
Classtime switch at 161.0 , person: 93, 5 -> 3
Classtime switch at 162.0 , person: 46, 6 -> 6
Classtime switch at 162.0 , person: 52, 1 -> 9
Classtime switch at 162.0 , person: 55, 1 -> 8
Classtime switch at 162.0 , person: 56, 8 -> 9
Classtime switch at 163.0 , person: 11, 8 -> 2
Classtime switch at 163.0 , person: 94, 6 -> 6
Classtime switch at 164.0 , person: 14, 2 -> 2
Classtime switch at 164.0 , person: 27, 7 -> 2
Classtime switch at 164.0 , person: 28, 4 -> 1
Classtime switch at 164.0 , person: 30, 8 -> 1
Classtime switch at 164.0 , person: 54, 6 -> 5
Classtime switch at 164.0 , person: 80, 9 -> 5
Classtime switch at 164.0 , person: 95, 3 -> 2
Classtime switch at 165.0 , person: 33, 9 -> 9
Classtime switch at 165.0 , person: 35, 8 -> 8
Classtime switch at 166.0 , person: 22, 5 -> 2
Classtime switch at 166.0 , person: 51, 4 -> 1
Classtime switch at 166.0 , person: 54, 6 -> 6
Classtime switch at 166.0 , person: 70, 8 -> 6
Classtime switch at 167.0 , person: 6, 8 -> 1
Classtime switch at 167.0 , person: 13, 5 -> 1
Classtime switch at 167.0 , person: 23, 2 -> 7
Classtime switch at 167.0 , person: 26, 1 -> 6
